,count,mean,std,min,25%,50%,75%,max
Unnamed: 0,24.0,11.5,7.DELETED_CREDIT_CARD,0.0,5.75,11.5,17.25,23.0
asian,24.0,7.8,0.0,7.8,7.8,7.8,7.8,7.8
black,24.0,9.5,0.0,9.5,9.5,9.5,9.5,9.5
hispanic,24.0,27.600000000000005,3.629124865193839e-15,27.6,27.6,27.6,27.6,27.6
indian,24.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
multi,24.0,4.9,0.0,4.9,4.9,4.9,4.9,4.9
white,24.0,51.29999999999999,7.258249730387678e-15,51.3,51.3,51.3,51.3,51.3
population,24.0,2195608.0,0.0,2195608.0,2195608.0,2195608.0,2195608.0,2195608.0
income,24.0,56250.0,0.0,56250.0,56250.0,56250.0,56250.0,56250.0
traffic,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
french,24.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
steak,24.0,4.75,0.DELETED_CREDIT_CARD,1.0,5.0,5.0,5.0,5.0
breakfast_brunch,24.0,3.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD,1.0,4.0,4.0,4.0,4.0
sandwiches,24.0,1.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD5,1.0,2.0,2.0,2.0,2.0
salad,24.0,1.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD,1.0,2.0,2.0,2.0,2.0
wraps,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
newamerican,24.0,5.791666666666667,1.DELETED_CREDIT_CARD,1.0,6.0,6.0,6.0,6.0
mexican,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
pizza,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
waffles,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
chickenshop,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
burgers,24.0,1.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD,1.0,2.0,2.0,2.0,3.0
buffets,24.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
landmarks,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
seafood,24.0,1.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD3,1.0,2.0,2.0,2.0,2.0
soup,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
desserts,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
cocktailbars,24.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
tradamerican,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
bars,24.0,1.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD,1.0,1.0,1.0,1.0,3.0
wine_bars,24.0,0.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD5,0.0,1.0,1.0,1.0,1.0
southern,24.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
cost,24.0,1.DELETED_CREDIT_CARD,0.DELETED_CREDIT_CARD,1.0,1.75,2.0,2.0,3.0
