id,category,label,description,image_link,topics_list,topics_copy,characteristics_age_median,characteristics_age_margin_of_error,characteristics_age_us_median,characteristics_age_percent_difference,characteristics_age_copy,characteristics_income_median,characteristics_income_margin_of_error,characteristics_income_us_median,characteristics_income_percent_difference,characteristics_income_copy,characteristics_education_fields_of_study,characteristics_education_uni,characteristics_education_uni_avg,characteristics_education_hs,characteristics_education_hs_avg,characteristics_education_copy,characteristics_employment_top_professions,characteristics_employment_unemployment,characteristics_employment_unemployment_avg,characteristics_employment_copy,characteristics_ethnicity_ethnicities,characteristics_ethnicity_diversity,characteristics_ethnicity_copy,characteristics_urbanicity_cities,characteristics_urbanicity_rural,characteristics_urbanicity_copy,characteristics_home_ownership_own,characteristics_home_ownership_avg_own,characteristics_home_ownership_rent,characteristics_home_ownership_avg_rent,characteristics_home_ownership_copy,characteristics_political_affiliation_democrat,characteristics_political_affiliation_avg_democrat,characteristics_political_affiliation_republican,characteristics_political_affiliation_avg_republican,characteristics_political_affiliation_copy,characteristics_other_insights,time,commerce_pois_positive,commerce_pois_negative,commerce_pois_copy,commerce_price_dollars,brands
EA01,Hobbies & Interests,Bookish,"Always seeking the next book, article, or poem to read, this activity is prevalent in areas where reading is a way of life. Although a solo activity, the expression of the love of books is a bonding, communal experience.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA01.jpg,"['Literature', 'Authors', 'Book emojis', 'Poetry', ""Children's books"", 'newspapers', 'journaling', 'reading nooks', 'Book Clubs', 'Comics', '#booknerd', 'E-readers', 'Famous books', '#bookworm', 'Novels']","Topics center around different genres of books and names of favorite authors. Encompassing people of all ages, this segment enjoys reading both in print and digital.",34.7,0.2,37.8,-8.20%,"This behavior has a slightly negative relationship with age. This could be due to younger students who have required reading; however, reading is highest where residents are between 25 and 35 years old.",59001,979,55322,6.65%,"This segment has a slightly positive correlation with higher income areas. Although common in lower income areas, it's most prevalent in areas within the top five percentile range of U.S. income.","['Literature_and_languages', 'social_sciences']",41.69552,30.3,89.80951,87,"This behavior is more common in areas that are well educated, having a higher concentration of bachelor degree holders than the typical U.S. neighborhood.","['Education', 'Professional Services']",4.46,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in education and sciences.,"['Asian', 'African American']",TRUE,"Prevalent in diverse neighborhoods, this behavior correlates highly with Asian and African American communities.",TRUE,FALSE,High scoring areas for this segment are more frequently found in urban environments than rural areas.,54.6,63.6,45.4,36.4,Areas high in this activity have a relatively even distribution of home owners and renters.,59.52,50.6,40.48,49.4,Neighborhoods with high levels of reading activity on average expressed a preference for liberal candidates in 2016.,"['This behavior is often found in neighborhoods with high counts of households with single occupants.', ""Strong relationship between this segment's presence and Protestant religion."", 'Buildings older than 1939 are common in areas where this segment is active.', 'This segment is commonly found in neighborhoods with high household turnover.']","Reading activity is relatively consistent throughout different times of the week and year, slightly higher in the spring time and middle of the week. ","['Libraries', 'Coffee Shops', 'Bookstores', 'American Restaurants', 'Breakfast & Brunch Spots']","['Outdoors Stores', 'Mexican Restaurants', 'Car dealerships']","Wherever books can be found this activity is present. Other types of businesses and restaurants where book lovers enjoy spending time, such as brunch spots, are likely to find success near this activity.",3,"['Barnes & Noble', 'Brueggers Bagels']"
EA02,Hobbies & Interests,Engine Enthusiasts,"This segment loves working on and showing off their cars, trucks and motorcycles. You can find them researching car shows and the hottest models on the lot.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA02.jpg,"['Brands of cars', 'Car emojis', 'Racecars', '""Turbo""', 'Trucks', 'Car parts', 'Car shows', 'Classic cars', '#carsofinstagram', 'Customizations', 'Motorcycles', 'Engine types', 'Electric cars', 'Favorite routes', 'Sports cars']",Most common topics are specific popular brands of vehicles. Reverence for higher end cars are often the most demonstrative topic of conversation for this segment.,36.4,0.2,37.8,-3.70%,This activity is more prevalent in slightly younger neighborhoods.,55178,829,55322,-0.26%,This behavior is observable across income ranges. The slight below average income is a result of the high levels of car related interest found in some lower income ranges.,"['business', 'Engineering']",26.519190000000000,30.3,84.89215,87,High scoring neighborhoods are slightly less educated than average.,"['Construction', 'Retail']",4.99,4.7,Unemployment tends to be above the national average in top scoring neighborhoods. Residents often work in construction or retail.,"['Hispanic', 'n/a']",TRUE,This behavior is common in diverse neighborhoods. It has the strongest correlation with Hispanic communities.,TRUE,FALSE,This behavior is more commonly found in urban areas than rural.,61.6,63.6,38.4,36.4,Home ownership is near the national average in high scoring neighborhoods.,48.75,50.6,51.25,49.4,Voters in high scoring neighborhoods provided conservative support in 2016.,"['This segment appears to be common in areas where families live. It is positively correlated with the presence of children, related family households, and the average household size of neighborhoods.  It is also negatively correlated with households where residents identify as single.']","This behavior is relatively consistent across different times, slightly more common in the Spring and towards the end of the week.","['Auto repair shops', 'Fast food restaurants', 'Car dealerships', 'Self storage', 'Mexican restaurants']","['Coffee shops', 'Vegan restaurants', 'Pubs']",Casual restaurants and businesses focused on vehicles are most common in high scoring neighborhoods.,1,"['Walmart', 'Ford Dealership', ""Denny's"", 'Home Depot', ""O'Reilly auto parts""]"
EA03,Hobbies & Interests,Green Thumb,"From tiny sprouts and window plants, to flower arrangements and designing a landscape, this segment has an affinity for all things green.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA03.jpg,"['Conservatories', 'Botanical', 'Lawns', '""Blooming""', 'Herbs', '#urbangarden', '#flowerstagram', 'Plants', 'Succulents', 'Japanese Garden', '""Frolicking""', 'Vegetarian', 'Organic', '#greenthumb', 'Bees']","Types of flowers and plants dominate the conversation, along with spending time in beautiful green spaces and sharing gardening experiences.",38.9,0.2,37.8,2.91%,Interest in plants and gardening is more prevalent in areas with slightly older populations.,66865,1085,55322,20.87%,This activity is among the most common behaviors observed in wealthy neighborhoods.,"['social_sciences', 'Literature_and_languages']",40.56243,30.3,90.22718,87,Well-educated neighborhoods are more likely to score highly for gardening related behaviors.,"['Professional Services', 'Real estate']",4.22,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in the professional services or real estate industries,"['Asian', 'White']",TRUE,"This behavior is observed in diverse neighborhoods, slightly more common in areas with Asian and White populations.",TRUE,FALSE,"This behavior is more likely to be found in cities, where gardening is common as opposed to more structured agriculture.",64.66,63.6,35.34,36.4,This segment mirrors the national averages for renters and owners.,58.93,50.6,41.07,49.4,Areas where this segment scores highly provided above average liberal support in the 2016 election.,['Homes in high scoring areas have much higher home values than the national average.'],This behavior is more common on the weekends and summer months.,"['Parks & Playgrounds', 'Yoga', 'Churches', 'Ice cream shops', 'Real estate offices']","['Fast food restaurants', 'Hotels', 'Movie theaters']",Neighborhoods with plenty of green space or with businesses known for investing in natural beauty have high levels of this activity.,3,"['Whole Foods Market', 'Walgreens']"
EA04,Hobbies & Interests,Natural Beauty,"This segment marvels at the beauty of nature, and they want to capture every breath-taking scene.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA04.jpg,"['35mm', 'Beautiful Destinations', 'Nature photography', 'Landscapes', 'Birds nests', '#blackandwhite', '#outdoorphotography', 'National geographic', 'Waterfalls', 'Parks', 'Lightroom', 'Mother nature', 'Camera brands', '#nofilter', '#picoftheday']",This activity centers around camera related comments and popular natural features like waterfalls or canyons.,41.1,0.2,37.8,8.73%,Areas with more natural beauty related activity tend to have older populations.,64206,1090,55322,16.06%,"Wealthier areas are more likely to express this behavior, likely due to the higher cost of living near natural beauty.","['biological_agriculture_environmentalscience', 'education']",34.108940000000000,30.3,90.06401,87,Areas that demonstrate this behavior are slightly more educated than the typical neighborhood.,"['Agriculture', 'Public administration']",4.03,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in agriculture or have careers in public administration.,"['White', 'Native American']",FALSE,"This behavior is common in less diverse areas, strongest in neighborhoods with White or Native American populations.",FALSE,TRUE,Natural beauty activity is more commonly found in rural areas than urban neighborhoods.,72.93,63.6,27.07,36.4,Homes in high scoring areas are typically owned rather than rented.,37.37,50.6,62.63,49.4,Voters in areas where this segment scores highly expressed a preference for conservative candidates in 2016.,"['Residents of areas high in natural beauty activity are less likely to walk or take public transit to work, preferring to drive or carpool.', 'Residents in high scoring areas are less likely to identify as religious.']",This behavior is more commonly observed on the weekend and in summer months.,"['Parks', 'Playgrounds', 'Landscaping businesses', 'Golf courses', 'Museums']","['Exotic food restaurants', 'Night clubs', 'Shoe stores']",Businesses that leverage natural beauty as part of their product offering are most common near this segment.,4,['Country Kitchen']
EA05,Hobbies & Interests,Wanderlust,"Always thinking about their next destination, this segment loves exploring new places abroad or right in their own backyard. They hold onto past trips by sharing their favorite memories and pictures year round. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA05.jpg,"['Roadtrips', 'Travel memories', '#nomadlife', 'Cruises', 'Honeymoons', 'Destinations', 'Travelers', 'Tourists', '#neverstopexploring', 'Transportation', 'travel blogging', '#ontheroad', 'Travel games', 'Vacation', '#homeonwheels']","Sharing travel tips, plans, and favorite destinations are popular topics of conversation. This segment often captures people sharing pleasant memories of trips.",40.8,0.3,37.8,7.94%,"Although observed across age groups, it is very common in areas with a high population of retired people.",57659,931,55322,4.22%,"Travel interest is common across income levels. It is particularly common in higher income neighborhoods, partly due to the expense associated with travel or living in popular travel destinations.","['biological_agriculture_environmentalscience', 'education']",31.53373,30.3,88.68771,87,Residents of high scoring neighborhoods have near average levels of education.,"['Public administration', 'Construction']",4.23,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work in the public administration or construction industries.,"['White', 'Native american']",FALSE,"Areas high in travel interests and experiences typically have less diverse residents, often with White or Native American populations.",FALSE,TRUE,This behavior is more common in neighborhoods with lower population densities. ,67.51,63.6,32.49,36.4,Home ownership is higher than average in these neighborhoods.,43.47,50.6,56.53,49.4,2016 voters in high scoring neighborhoods expressed a preference for conservative candidates.,['Homes in high scoring neighborhoods often have below average foreclosure rates.'],This behavior is often highest towards the end of the summer and into the fall.,"['Hotels', 'Outdoors & Recreation', 'Breakfast restaurants', 'Seafood restaurants', 'Gift shops']","['Chinese food', 'Gyms', 'Barber shops']",Businesses serving travelers are popular in areas that have high levels of this activity.,3,"['Best Western', 'National Car Rental', 'In-N-Out Burger', 'Greyhound']"
EA06,Hobbies & Interests,Handcrafted,The only thing more beautiful than handmade decor? The hands that made it. This segment appreciates the time and care put into one-of-a-kind pieces.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA06.jpg,"['Rustic', 'Handcrafted', 'Fabric', 'Woodworking', '#buylocal', 'Boutiques', 'Staining', 'Flannel', 'Boho', 'Customizations', 'Hard woods', 'Vintage', 'Birdhouses', 'Supporting small businesses', '""One of a kind""']",Topics related to craft making processes or favorite types of handcrafted goods are common for this segment.,38.8,0.2,37.8,2.65%,These neighborhoods often have slightly older residents.,65550,1020,55322,18.49%,"Areas with high levels of this activity tend to be wealthier, often with households earning over six figure incomes.","['Engineering', 'communications']",36.30406,30.3,90.55941,87,"High scoring neighborhoods are, on average, well-educated.","['Utilities', 'Construction']",4.07,4.7,High scoring areas often have below average unemployment. Residents of these neighborhoods frequently work for utilities companies or in the construction industry.,"['White', 'Asian']",FALSE,This activity is common near White and Asian communities.,TRUE,FALSE,This activity is slightly more common in urban neighborhoods than rural.,67.38,63.6,32.62,36.4,Home ownership tends to be slightly higher than usual in these neighborhoods.,45.13,50.6,54.87,49.4,Residents of high scoring areas provided conservative support at the polls in 2016.,['Residents of high scoring neighborhoods are less likely to use public transportation.'],This behavior is likely to be quite high early in the week and near the holiday season.,"['Italian restaurants', 'Home decor stores', 'Gardening supplies', 'Antique shops', 'Furniture stores']","['Dance clubs', 'Music venues', 'Universities']",Stores specializing in products for the home are common in high scoring neighborhoods.,3,"['Ace Hardware', 'Eddie Bauer', 'Jos A Bank', 'Goodwill']"
EA07,Hobbies & Interests,Animal Advocates,"Passionate about animal welfare, this segment wants to know how best to care for their own pets (with toys and training) and help other animals find their fur-ever home. ",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA07.jpg,"['Pet adoption', 'Pet shelters', 'Baby animals', 'Sleeping animals', 'Rescue pets', 'Grooming', 'Gentle pets', 'Pet care', 'Petsitting', 'Affection towards pets', 'Toys', 'Training', '#petstagram', 'Fostering animals', 'Pet emojis']","Topics related to rescuing pets and adoption are common for this segment. Covers a wide range of conversations related to loving all animals, not just pets.",38.3,0.2,37.8,1.32%,This activity has a slightly positive correlation with older neighborhoods.,66264,1015,55322,19.78%,This behavior is more commonly observed in high income neighborhoods.,"['Engineering', 'communications']",37.44923,30.3,90.43014000000000,87,High scoring areas tend to be well educated.,"['Public administration', 'Utilities']",4.06,4.7,Top scoring areas often have above average employment. Residents frequently work in public administration or for utilities companies.,"['White', 'Asian']",FALSE,This activity is not particularly common in highly diverse neighborhoods. It is most commonly associated with White communities.,TRUE,FALSE,This activity is slightly more prevalent in urban neighborhoods than rural.,66.75,63.6,33.25,36.4,Home ownership is slightly higher in these areas.,48.01,50.6,51.99,49.4,Voters in high scoring neighborhoods provided conservative support at the polls in 2016.,['Residents in high scoring areas are more likely to be married than in most neighborhoods.'],This behavior is consistently high throughout the week.,"['Veterinarians', 'Pet stores', 'Schools', 'Medical offices', 'Contractors']","['Cocktail bars', 'Steak houses', 'Movie theaters']",Businesses that take care of pets in one way or another are common in high scoring neighborhoods.,1,"['Food Lion', 'Bojangles', 'Petsmart']"
EA08,Hobbies & Interests,Dog Lovers,Pups are just another member of the family. Dog lovers adore their tail-wagging friends and are looking for new ways to make them happy.,https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA08.jpg,"['Dog emojis', '#dogsofinstagram', '#puppylove', 'Breeds of dogs', '""Woof""', 'Dog parks', 'Dog care', '#dogmom', 'Furbabies', 'Dog fashion', '#mansbestfriend', 'Dog toys', 'Going on walks', 'Doggie Daycare', 'Grooming']","Breeds of dogs and activities associated with dog care are the most common topics. Terms popularized on social media for ""doggos"" are also prevalent.",38.4,0.2,37.8,1.59%,Love of dogs is common across age groups. It is noticeably prevalent where there are high populations of residents ages 55-60.,67981,1017,55322,22.88%,"This activity has a very strong relationship with income, and is prevalent in the wealthiest neighborhoods across the U.S.","['Engineering', 'biological_agriculture_environmentalscience']",38.017110000000000,30.3,91.15425,87,Education attainment levels are higher in neighborhoods where this activity is popular.,"['Utilities', 'Construction']",4.0,4.7,These neighborhoods tend to have below average unemployment. Commonly found where residents work for utilities companies or in the construction industry.,"['White', 'n/a']",FALSE,"This activity is not associated with diversity, it is most commonly found in White communities.",FALSE,TRUE,Dog related interests are slightly more common in rural neighborhoods than urban.,68.2,63.6,31.8,36.4,Home ownership rates are above average in high scoring neighborhoods.,48.59,50.6,51.41,49.4,These areas shared a preference for conservative candidates at the polls in 2016.,"['Residents of high scoring neighborhoods are more likely to be married.', 'Residents of high scoring neighborhoods are less likely to use public transportation.']",Dog related activity spikes around the weekend and in summer months.,"['Parks', 'Veterinarians', 'Pet stores', ""Doctor's offices"", 'Real estate offices']","['Lounges', 'Shoe stores', 'Museums']",Businesses and areas that welcome dogs are often present in these neighborhoods.,1,"['Petco', 'Petsmart', ""Beef O' Brady's""]"
EA09,Hobbies & Interests,Smoke Culture,"Living the high life, this segment is interested primarily in vaping and marijuana. They emphasize the culture around these activities, including vape tricks and discovering new flavors or strains.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EA09.jpg,"['Vaping', 'Weed', 'Smoke shops', 'Vape tricks', '""Smokers""', '420', 'ejuice', 'CBD', 'Food emojis', '""Kush""', '#vapelife', '#blazeit', 'Flavors of juice', 'Pipes', 'Smoke emojis']","Topics are related to smoking, specifically vaping or weed. Cultural terms like referring to ""420"" are very prevalent.",35.6,0.2,37.8,-5.82%,"These neighborhoods tend to be younger, often having high populations of children under the age of 5.",51741,848,55322,-6.47%,"High scoring areas tend to be lower income, and is notably prevalent in areas where income hovers above the poverty line.","['business', 'Engineering']",26.733180000000000,30.3,85.18205,87,Residents of these areas are slightly less educated than the national average.,"['Retail', 'Transportation']",5.31,4.7,Unemployment tends to be much higher than the national average in top scoring neighborhoods. Residents often work in public administration or in the real estate industry.,"['Hispanic', 'Asian']",TRUE,"Top scoring neighborhoods tend to be diverse, this behavior is often found near Hispanic or Asian communities.",TRUE,FALSE,This behavior is more frequently observed in urban neighborhoods than rural areas.,55.84,63.6,44.16,36.4,Home ownership is below average in high scoring areas.,51.55,50.6,48.45,49.4,Voters in high scoring neighborhoods expressed a preference for liberal candidates in 2016.,"['Households in high scoring areas tend to have a higher presence than average of teenagers.', 'Rates of self employment in areas with high Smoke Culture activity tend to be lower than average.']","This activity is common in the middle of the work week. In analyses of the data at different times of day, this segment spikes twice a little after 4am and 4pm.","['Quick services restaurants', 'Auto repair shops', 'Department stores', 'Mobile phone stores', 'Hookah bars']","['Wine bars', 'Theater', 'Cafes']",Casual restaurants and discount stores are common in the top scoring neighborhoods.,1,"['Save A Lot', 'Go Wireless', ""Denny's"", ""Little Caesar's"", 'Dollar General']"
EB01,Lifestyles,Daily Grind,"Whether throwing punches at the boxing club or punching the clock at work, this segment likes to talk about their hard work.",https://s3.amazonaws.com/spatial-cdn/taxonomy-api/thumbnails/EB01.jpg,"['Home improvement', 'Desks', 'Corporate life', 'Types of careers', 'Office dogs', 'Internships', 'Hardware stores', '#workday', 'Grinding', 'Little rest', 'Work ethics', '9-5 jobs', 'Maintenance', 'Machinery', 'Enterprises']","Topics often revolve around how people spend their ""work"" time, at a desk, company events, side projects, or working on personal goals.",36.8,0.2,37.8,-2.65%,The typical age is slightly younger in areas that express this behavior.,58012,907,55322,4.86%,Areas scoring highly in this segment are slightly higher in median income than the typical neighborhood.,"['communications', 'Engineering']",33.81269,30.3,88.23055,87,High scoring areas are slightly more educated than the typical U.S. neighborhood.,"['Health care', 'Corporate management']",4.77,4.7,Unemployment tends to be near the national average in top scoring neighborhoods. Residents often work in the health care or corporate management.,"['African american', 'Asian']",TRUE,"This behavior is prevalent in highly diverse neighborhoods, particularly African american and Hispanic communities.",TRUE,FALSE,This behavior is more common in Urban areas.,58.84,63.6,41.16,36.4,Home ownership is slightly lower in neighborhoods that score highly.,58.92,50.6,41.08,49.4,High scoring neighborhoods provided Demcratic support in 2016.,"['This segment has a positive correlation with individuals having moved recently (since 2010). ', 'There are fewer self-employed residents in neighborhoods where this segment scores highly. ', 'Homes foreclose at an above average rate in high scoring neighborhoods.']",This behavior is more common on traditional work days.,"['Gyms', 'Fast food restaurants', 'Banks', 'Insurance offices', 'Sandwich shops']","['Bars', 'Music venues', 'Hotels']","This activity is found where people are working. Whether it's at the gym, at a fast food job, or in corporate offices.",1,"['Spherion Staffing', 'Planet Fitness', 'Peebles', 'Tim Hortons']"
