,0,1,2
0,LAKESHORE EQUIPMENT COMPANY INC,33.839816,-118.218833
1,"LAKESHORE WAREHOUSE, LLC",33.839816,-118.218833
2,TAHOE SCOTTYS PUMPKIN PATCH & CHRISTMAS TREES,34.183042,-118.169033
3,DISH-BY SATELLITE TVS,34.189268,-118.150254
4,DISH-BY SATELLITE TVS,34.181949,-118.159836
5,DISH NETWORK,34.19061,-118.132495
6,CALL BROTHERS PRODUCTIONS,34.184059,-118.166779
7,SETCOMM,34.202591,-118.139377
8,HALFCITY PRODUCTIONS,34.198106,-118.138309
9,RAFAEL CERVANTES INC.,34.195395,-118.161096
10,REFINERY BOUTIQUE,34.188659,-118.131522
11,DAZ-E THRIFT SHOP,34.189304,-118.13181
12,ART & SOUL PRODUCTIONS,34.191913,-118.148746
13,LIQUIDATORS 2000,34.188784,-118.159793
14,MERGE,34.190118,-118.130664
15,CALIBORNE MEMORIAL MARKER CO,34.199048,-118.159181
16,DROP NSCIENCE,34.185925,-118.151093
17,HOUSE OF WIRELESS,34.178763,-118.131522
18,ROBERT BUSH PHOTOGRAPHY,34.206161,-118.15512
19,BOHEMIAN LEATHER,34.188492,-118.132399
20,FLOWERS BY KOKO,34.192703,-118.125948
21,ALFIE'S APPLIANCES,34.192004,-118.16496
22,JONAS TRAVIS STUDIOS,34.211393,-118.163766
23,LEAF & BLOSSOM FLORIST,34.211564,-118.162518
24,FLORENCE PHOTOGRAPHY,34.188658,-118.120316
25,MEMORIES PHOTOGRAPHY,34.189954,-118.107006
26,BOB RYAN PHOTOGRAPHY,34.214729,-118.159202
27,LAKE-MARIPOSA TV & APPLIANCE,34.188075,-118.131757
28,MITHANI JANELL PHOTOGRAPHY,34.188872,-118.124144
29,FLORAL DESIGNS,34.187982,-118.131592
30,MARY FALKINGHAM FLORAL DESIGNS,34.187982,-118.131592
31,LADY PAMPERED FLORIST,34.178763,-118.131522
32,FLOWERS RESIDENTIAL,34.191208,-118.143181
33,ALTADENA FLORIST,34.185054,-118.131703
34,CROWN FLOWERS,34.198417,-118.158712
35,GULF STREAM LUXURY MOTOR SPORTS,34.184072,-118.159527
36,"DIMMICK COSMETICS, LLC",34.209477,-118.164656
37,CARMELA ICE CREAM,34.186975,-118.124309
38,ALTADENA WATCH COMPANY,34.178763,-118.131522
39,WILLIAM WODBURY CRFTSMN JEWELRY,34.20331,-118.128281
40,SENARATNA JEWELERS INTERNATL,34.191802,-118.149016
41,TENDER TREASURES,34.183269,-118.165827
42,FARRIS DISCOUNTED JEWELRY,34.196512,-118.155576
43,IMPRECIOUS,34.182454,-118.157828
44,LORD'S CLOTHING,34.187276,-118.159885
45,PHENOM FACTORY,34.182127,-118.126735
46,"OPTICAL EDGE, INC.",34.201141,-118.127987
47,OPEN ROAD BICYCLE SHOP,34.190547,-118.131828
48,RUGBY XV,34.191369,-118.124472
49,ALTADENA TENNIS SHOP,34.185525,-118.121142
50,"HIGH ROLLER EXTRACTS, INC",34.202021,-118.140176
51,POWER SHOPPER,34.183269,-118.165878
52,ALL GREEN HOUSEKEEPING,34.199516,-118.159619
53,"SCHOOL JEWELRY, LLC",34.194295,-118.128117
54,"CARTER BETTS, LLC",34.200675,-118.150115
55,TOLILOQUAY DEPOT,34.212553,-118.162618
56,TRIBEWALKS,34.195824,-118.144801
57,GAME KNIGHT LLC,34.200308,-118.142846
58,MOTHERS INK,34.198884,-118.141273
59,"SEVEN STAR INVESTING, LLC",34.194244,-118.16252
60,BASS INVESTMENTS LLC,34.182575,-118.155542
61,GONZALEZ GARDENS,34.18268,-118.143845
62,LA COMPREHENSIVE,34.1868,-118.1312
63,ALL GARAGE DOORS REPAIR,34.188541,-118.13238
64,FIBONACCI LLC,34.20777,-118.162159
65,CRESCENDO FILMS,34.180921,-118.145003
66,FRONT LINE FIRE,34.178804,-118.131973
67,JOHNSON REALTY,34.182279,-118.132082
68,CATALINA ISLAND CAMPS INC,34.183269,-118.165583
69,"WOODSTAR BIOLOGICAL, LLC",34.192741,-118.140388
70,FUGU FUGU PRESS LLC,34.205377,-118.131967
71,GROWTH PUBLISHING L.L.C.,34.195403,-118.133008
72,A IGLESIA DE JESUS,34.189268,-118.150254
73,WISE CABINET CO,34.183276,-118.167553
74,BJR SUPERIOR OFFICE SOLUTIONS,34.189917,-118.158664
75,DANK INDUSTRIES,34.205648,-118.136941
76,DC CABINETS,34.183276,-118.167553
77,DUNCAN GROUP AND ASSOCIATES,34.198994,-118.145033
78,WILLIAM GREENE QUALITY CONSTRUCTION,34.196899,-118.163258
79,"BANK OF AMERICA, NATIONAL ASSOCIATION",34.18666,-118.131898
80,CARPET CLEANING,34.195678,-118.150387
81,ROSE CITY LOGISTICS,34.184817,-118.152613
82,SUSAN GOLDMAN PHOTOGRAPHY,34.178072,-118.128496
83,ATM,34.183482,-118.151269
84,THE CHECK CONNECTION,34.184418,-118.159048
85,CLARUS RESEARCH,34.190208,-118.118566
86,E CS ELECTRICAL,34.198776,-118.151371
87,KEYSTART LLC,34.194662,-118.117972
88,ALTADENA HARDWARE CO,34.188178,-118.132229
89,MAGIC DESIGNS INC.,34.181612,-118.151246
90,K H LEWIS ENTERPRISES,34.176892,-118.104437
91,CONAN LOCKSMITH,34.18414,-118.15945
92,FAIR OAKS / FIGUEROA,34.185242,-118.150963
93,"MICTIMIA, LLC",34.19001,-118.120864
94,FAMILY TRUST SERVICES,34.188284,-118.131207
95,PRIME PACIFIC BUILDERS,34.20447,-118.137179
96,HAYWARD LLC,34.192562,-118.156876
97,THE BUNNY MUSEUM,34.190547,-118.131828
98,"B & D AUTO CENTER, INC",34.179257,-118.131314
99,CHIARA PRODUCTIONS,34.188715,-118.1257
100,INNER LIGHT SANCTUARY,34.178963,-118.132079
101,GOD 1ST FAMILY 2ND TRUCKING COMPANY,34.200899,-118.143001
102,MARIPOSA / SANTA ANITA,34.19022,-118.138794
103,AEL INVESTMENTS,34.182348,-118.103386
104,TUSCAN ESTATES,34.194827,-118.135152
105,PATTICAKES,34.17877,-118.111754
106,NORMAN BROTHERS TREE SERVICE,34.187793,-118.151813
107,NELSON PARTNERS LLC,34.191106,-118.107935
108,"CALBIZ SUPPLIES, INC.",34.183276,-118.167553
109,JAH LIGHT,34.181672,-118.13944
110,JOURNEY OF THE MAGI,34.208323,-118.134983
111,ALL CITY LOCKSMITH,34.190479,-118.127723
112,FAIR OAKS / LOMA ALTA,34.202843,-118.143669
113,FOX GERMANY,34.185092,-118.152616
114,"SAILOR, ALFRETA",34.188467,-118.154392
115,CRESCENT TRUCKING INC.,34.185204,-118.161784
116,WB CONSULTING,34.185352,-118.102449
117,TOP ALTADENA GATE REPAIR SERVICES,34.18666,-118.131898
118,D RJ TRANSPORTATION,34.181357,-118.141391
119,EZZANI INTERVENTIONS INTERNATIONAL LLC,34.19147,-118.132874
120,SKYVIEW SUCCULENTS,34.191461,-118.110527
121,A AND B BATHTUB,34.17983,-118.132096
122,"JHM SUPPLY, INC.",34.183276,-118.167553
123,IN HOME DOG TRAINING,34.192488,-118.133361
124,LINCOLN / FIGUEROA,34.187637,-118.159874
125,ALTADENA / MARENGO,34.192574,-118.141533
126,EDUCATION SPECTRUM,34.184222,-118.132183
127,BEV GREEK MIK LLC,34.195647,-118.128873
128,DANK INDUSTRIES,34.193695,-118.111909
129,METRO BY T-MOBILE,34.182279,-118.151012
130,KELSEY TILE CO,34.18528,-118.142135
131,BRODERICK C POTTER,34.195279,-118.139789
132,ACA ENTERPRISES,34.203188,-118.126312
133,GEORGE HAMPTON,34.18416,-118.159515
134,GILES ELECTRIC,34.182818,-118.16991
135,TRASK INVESTMENTS,34.180252,-118.107498
136,"ANCON DENTAL SUPPLY, INC.",34.184719,-118.169672
137,LEGACY HOMES AT PALISADES,34.190221,-118.133099
138,"MALLCRAFT, INC.",34.183979,-118.168981
139,PAMELA G BOYER CPA,34.184005,-118.115723
140,STATEWIDE COMMERCIAL INSURANCE BROKERS,34.187264,-118.131368
141,MORSCH ENGINEERING CO,34.184222,-118.132183
142,ROBERT E LAWSON CPA,34.191738,-118.137416
143,DLT LANDSCAPE MAINTENANCE,34.188629,-118.154119
144,KENI ARTS,34.1848,-118.1307
145,SEE A ROSE DISTRIBUTORS,34.201024,-118.148569
146,NEW YORK / MIDLOTHIAN,34.176441,-118.109093
147,METABANK,34.187764,-118.130872
148,BAIL BONDS,34.178763,-118.131522
149,LINCOLN / MOUNTAIN VIEW,34.189487,-118.159309
150,FINGERPRINTS,34.188811,-118.143447
151,NETWORTHBUILDERS,34.192575,-118.108131
152,STARVING PARENTS,34.185638,-118.168345
153,ACE BROS,34.178763,-118.131522
154,HANDIAN CORPORATION,34.185925,-118.151093
155,SUPER CONDUCTOR ENERGY,34.141858,-118.026791
156,TRIMARINE,34.144342,-118.027753
157,FACTORY SERVICE T V,34.12996,-118.029081
158,BRIGHAMS RENTAL SERVICE,34.144212,-118.030184
159,FACTORY SERVICE T V,34.129951,-118.029137
160,NEWVISION ELECTRONICS,34.108361,-118.026354
161,SERVICE TELEVISION CO,34.129513,-118.03023
162,KGS ELECTRONICS,34.108231,-118.020183
163,ON SITE TV SERVICE & REPAIR,34.141969,-118.023549
164,STEUER WOODWORKS,34.155761,-118.029804
165,SPECTRUM ANTENNA,34.098768,-118.001067
166,US GUO GUANG GROUP CORP,34.14464,-118.027177
167,SPIRIT ELECTRONIC LTD,34.140268,-118.028207
168,A S A TRADING,34.101836,-118.008984
169,"UNION PRECISION INDUSTRY, INC.",34.099021,-118.002635
170,SOUTHWEST SERVICES,34.105576,-118.01415
171,EAST ENTERTAINMENT,34.151314,-118.030356
172,BARGAIN BOX,34.107355,-118.027878
173,HOBSON'S SADDLERY,34.140869,-118.02819
174,CAFTS UNIT,34.108395,-118.025924
175,ENTERPREX INTERNATIONAL,34.098886,-117.997118
176,E T TAILOR & FASHION,34.132084,-118.028469
177,HUIFENG INTERNATIONAL USA,34.127257,-118.030609
178,C C B THRIFT STORE,34.107285,-118.028369
179,BLANCHARD SERVICE,34.102688,-118.024411
180,ALL QUALITY RECOGNITION SERVICES,34.139922,-118.030498
181,ART INSTITUTE OF ARCADIA,34.140251,-118.030615
182,SECOND TIME AROUND,34.139132,-118.028493
183,HANGER,34.143209,-118.032113
184,ARCADIA AUTO SALES,34.130146,-118.028637
185,BRINKS NATIONAL SECURITY,34.148809,-118.03135
186,BRAVE WORLD PICTURES,34.152652,-118.06572
187,QUICK FIT TAILOR,34.133939,-118.028616
188,ARCADIA WELFARE & THRIFT SHOP,34.144043,-118.028794
189,FOK WENDY,34.098423,-118.002018
190,ALL-QUALITY AWARDS,34.140552,-118.028008
191,HEARN COMPETITION KARTING,34.14261,-118.026819
192,BOFFO FASHION COMPANY,34.13211,-118.026055
193,GOODWIN JIM INTERIOR DESIGN,34.139928,-118.03005
194,SHOP-4-YOU 24/7,34.112966,-118.00585
195,E Z STORE,34.120116,-118.029449
196,LE BOUQUET STUDIO FLORIST,34.150428,-118.031873
197,WIRELESS 101,34.140227,-118.02815
198,ARCADIA FLORAL DESIGN,34.150972,-118.021261
199,APEXCOMM,34.13031,-118.026675
200,M AND B VENDING SERVICES,34.099695,-118.00229
201,RALPH'S FLORIST,34.140402,-118.030325
202,AUTHORIZED APPLIANCE REPAIR COMPANY,34.143068,-118.022775
203,SELFIE SELFIE,34.139922,-118.030498
204,"HOLAKOUI, MARGIT",34.150365,-118.022865
205,THE FRAME HOUSE,34.141015,-118.028192
206,HEARTLAND FLOORING,34.09917,-118.002964
207,PACIFIC BELL,34.176007,-118.025973
208,PACIFIC BELL,34.156099,-118.046215
209,MARGIT HOLAKOUI FLORIST,34.150958,-118.02283
210,FLOWERS BY HIGHLAND OAKS,34.151305,-118.029233
211,PHONE2GO,34.130319,-118.026619
212,M D'S FLORIST,34.139869,-118.030902
213,PARKVIEW FOOD LOCKERS,34.132512,-118.030894
214,B & B APPLIANCE,34.110638,-118.006785
215,GERMAN RUSTY'S AUTOMOTIVE,34.109517,-118.01461
216,ARION PRODUCT SOLUTIONS,34.102662,-118.005607
217,R F HERRERA CONCRETE CONSTRUCTION,34.14327,-118.026879
218,"EDWARD THOMAS ASSOCIATES, INC.",34.150721,-118.02746
219,NORTH AMERICAN ANGEL CONSULTING CORPORATION,34.141477,-118.030217
220,WANG PROFESSIONAL CORPORATION CERTIFIED PUBLIC ACCOUNTANTS,34.108751,-118.025307
221,"TELESONIC VOICE AND DATA SOLUTIONS, INC.",34.140565,-118.021283
222,TONNY & JANIS HSU 2003 TRUST,34.177149,-118.022495
223,MMA CONSTRUCTION LLC,34.139023,-118.022045
224,MANAGEMENT RESOURCES GROUP,34.150925,-118.06202
225,AMERICA SUNRISE PETROCHEMICAL CO LTD,34.136518,-118.026061
226,DEAMO LLC.,34.127793,-118.027005
227,FOREST LAWN MORTUARY,34.140393,-118.030867
228,CHHORVY'S GLOBAL CONSULTING,34.111435,-118.022084
229,SULLIVAN PAINT & WALLCOVERINGS,34.139782,-118.026954
230,TITA'S ATELIER,34.133343,-118.027868
231,"TIM RYAN CONSTRUCTION, INC.",34.142615,-118.026831
232,GREAT STAR USA,34.098886,-117.997118
233,A D TRADING,34.1096,-118.0156
234,"KONCEPT INTERNATIONAL, INC.",34.147731,-118.022964
235,CAMILLE KHOURY,34.140565,-118.021283
236,ARCADIA LIMOUSINE SERVICE,34.122223,-118.026705
237,CALIFORNIA SECURITY SCREENS,34.150885,-118.027501
238,MUR-SOL DEVELOPMENT,34.152255,-118.033735
239,OVERSEAS RADIO & TELEVISION,34.13805,-118.027968
240,PREFONTAINE & ASSOCIATES INC,34.140257,-118.029446
241,G&M TRAILER REPAIR & PAINTING,34.142606,-118.023557
242,TELEDIRECT COMMUNICATION,34.127148,-118.019225
243,ARCADIA WOMAN'S CLUB,34.135926,-118.027929
244,FUJI NAIL & BEAUTY SUPPLY,34.102439,-118.009599
245,"J & Y TRADING, INC",34.101197,-118.00894
246,UPHOLSTERY EXPRESS,34.11017,-118.008551
247,ATM,34.1007,-118.0033
248,NUASSEMBLY,34.108751,-118.025307
249,LINK-NILSEN CORPORATION,34.142164,-118.02681
250,"DIGIGEAR, INC.",34.141858,-118.026791
251,M & M AUTO GLASS,34.109323,-118.014554
252,DUARTE / SANTA ANITA,34.129433,-118.030869
253,US BANK-MONEYPASS,34.130064,-118.024719
254,PACIFICA EMERGENCY MEDICAL ASSOCIATE,34.139594,-118.021082
255,EMERGENCY A LOCKSMITH SERVICE ANYTIME,34.17694,-118.020551
256,POPULAR COMMUNITY BANK ATM,34.152066,-118.02716
257,"G-APEX, LLC",34.143705,-118.027597
258,"GR8 ESTATE PLAN REAL ESTATE HOLDING, LLC",34.140565,-118.021283
259,"GREAT BLOSSOM INVESTMENT, INC.",34.169902,-118.023949
260,LAGRANGE & ASSOCIATES,34.141443,-118.027441
261,NAILS BY PENNY,34.130526,-118.027995
262,SANTA ANITA / CAMINO REAL,34.121933,-118.031227
263,GLENDALE APARTMENTS,34.175296,-118.023783
264,"VJ AUTO SERVICE, INC",34.144637,-118.028097
265,AUDIOLOGY & HEARING AID SERVICES,34.130484,-118.031687
266,THE BASHFUL BUTLER,34.136498,-118.027939
267,RAFAEL CALDERON INSURANCE AGENCY,34.108751,-118.025307
268,CITY AUTO BROKERS USA,34.107092,-118.016015
269,EUCLID APT,34.148408,-118.02623
270,NORMAN MOLINE,34.141745,-118.030775
271,ROBERT S HUNT II CPA,34.149548,-118.046105
272,U2 PROPERTIES,34.152561,-118.053658
273,"PI PROPERTIES NO. 133, LLC",34.146988,-118.031174
274,X'POLE PRECISION TOOLS INC.,34.150755,-118.026633
275,CHEAP HEATING & AIR CONDITIONING,34.141327,-118.023408
276,SEMSONS & CO INC,34.10935,-118.018606
277,PROCHEM TRADING CORPORATION,34.122158,-118.024265
278,FARMERS INSURANCE,34.143716,-118.026275
279,"VAAYU TECHNOLOGY SOLUTIONS, INC",34.135471,-118.02094
280,DEVELOPMENTAL SERVICES,34.140432,-118.027372
281,VERIZON,34.141972,-118.030143
282,LOS ANGELES TRANSMISSION PARTS INC,34.112095,-118.004869
283,HOBBES COMPUTER NETWORK,34.139023,-118.022045
284,"WEI TRUCKING, INC.",34.134923,-118.025468
285,"CARRIAGE HOUSE CAPITAL ADVISORS, LLC",34.141745,-118.030775
286,SKD CONSTRUCTION INC,34.106866,-118.017747
287,"KEBA CAPITAL, LLC",34.149741,-118.038195
288,AP WELLNESS CENTER,34.140873,-118.032046
289,"1ST CALIFORNIA CONSTRUCTION, INC.",34.146287,-118.022568
290,PHARMADIA,34.111355,-118.005482
291,BP STATION,34.151017,-118.032081
292,LEADERWARE INTERNATIONAL CORP,34.099193,-117.997973
293,MARK I PARK DVM,34.120384,-118.028559
294,"MS EDUCATION CONSULTING GROUP, INC",34.139023,-118.022045
295,SANTA ANITA / HUNTINGTON,34.140327,-118.031288
296,PODLEY ASSOCIATES REALTORS,34.150404,-118.030532
297,EPAY SPECIALISTS,34.140885,-118.029001
298,PERFORMANCE HEATING & A/C,34.141979,-118.029614
299,"YONG MING TRADING INTERNATIONAL, INC.",34.157668,-118.037929
300,JL PACKAGING GROUP CORP.,34.140565,-118.021283
301,SANTA ANITA / WISTARIA,34.117065,-118.031128
302,HERRON BROTHERS & CO,34.163224,-118.033102
303,LOVELY CARPET INC,34.143907,-118.030249
304,VISTENDO INC.,34.150755,-118.026633
305,SAYEGH & ASSOC,34.113973,-118.007001
306,MUR-SOL CONSTRUCTION,34.152937,-118.045348
307,SUN HOMELAND INC.,34.136498,-118.027939
308,ATM,34.139952,-118.028176
309,LIVE OAK / TYLER,34.108063,-118.024742
310,DISCOVERY MEDICAL,34.09917,-118.002964
311,HINTON KREDITOR GRONROOS L.L.P.,34.150467,-118.029534
312,"WHOLECELL, INC.",34.101199,-118.006746
313,LANZA REALTY,34.127619,-118.020633
314,DONALD W AND MARJORIE LIEVSAY,34.15486,-118.061393
315,RESIDENCE INN ARCADIA BY MARRIOTT,34.141969,-118.023549
316,CHEMTERY INTERNATIONAL,34.130484,-118.031687
317,STONEBRIDGE MCWHINNEY LLC,34.141734,-118.026095
318,OVERSEAS BUSINESS DEVELOPMENT CO INC,34.1502,-118.046122
319,"MEDIVERSE INTERNATIONAL, INC",34.150404,-118.030532
320,"T-MOBILE USA, INC.",34.140268,-118.028207
321,STALLION IMPORT INC.,34.134965,-118.030941
322,SAM'S BAIL BONDS,34.150721,-118.02746
323,FENNER CONSTRUCTION,34.142162,-118.027117
324,BIG VEGETARIAN SUPPLY INC,34.10748,-118.028185
