,0,1,2
0,DIAMOND KORSHAK CORPORATION,34.047306,-118.253618
1,INTERNATIONAL OF JENNIFER JEWELRY CORPORATION,34.050204,-118.241238
2,AMERICAN WATCH SERVICE,34.047212,-118.255484
3,"IN L.A. JEWELRY, INC.",34.047006,-118.252966
4,"ALEXIS BITTAR, LLC",34.073087,-118.372648
5,RITZ JEWELERS,34.046984,-118.253967
6,SILVERLINK JEWELRY,34.046363,-118.252107
7,"MORGAN & MARCUS, INC",34.06033,-118.444159
8,LEABI JEWELRY,34.046919,-118.253721
9,"ORO NOOSHA, INC.",34.047006,-118.252966
10,PARWIN'S JEWELRY,34.047041,-118.253188
11,WESTWOOD JEWELERS,34.055391,-118.410479
12,HIS & HERS JEWELERS,34.062517,-118.237753
13,CHASE JEWELRY,34.045605,-118.254528
14,STIGMA TATTOO & PIERCING,33.988514,-118.305459
15,"S.B.A. JEWELRY, INC.",34.046919,-118.253721
16,"AZAR JEWELERS, INC.",34.04761,-118.252357
17,BONITA JEWELRY,34.045151,-118.253946
18,LUCKY SHOE AND TOYS,34.058445,-118.291466
19,AVETTY JEWELERS,34.046477,-118.25372
20,"FLEX WATCHES, LLC",34.041533,-118.254658
21,AVANT GARDE PARIS,34.083658,-118.362365
22,SOVAN KIRY JEWELRY,34.062853,-118.237552
23,INTERGEM JEWELRY,34.046708,-118.253921
24,EMANUEL JEWELERS DESIGN,34.046477,-118.25372
25,HEAVENLY WORK JEWELRY INC.,34.047306,-118.253618
26,GRACE JEWELRY,34.046144,-118.253764
27,"KENTO SYSTEMS, INC.",34.047769,-118.442494
28,OFF BROADWAY SHOES INC,34.097257,-118.341122
29,"CHIC JEWELRY, INC.",34.047006,-118.252966
30,FOOTACTION,34.044213,-118.254724
31,GLAM BOUTIQUE,34.083875,-118.366277
32,PERYLINE JEWELRY DESIGNS,34.046477,-118.25372
33,"MARINA DIAMONDS AND JEWELRY, INC",34.046477,-118.25372
34,"SHOE FANTASY, INC.",34.029453,-118.249585
35,FRANK VERNON,34.047306,-118.253618
36,VERMONT SHOES,34.0445,-118.291755
37,SINALOA JEWERLY,34.047092,-118.252052
38,"SAN VICENTE GEMS & DIAMONDS, INC.",34.04761,-118.252357
39,"EMPRESS FINE JEWELRY, LLC",34.04761,-118.252357
40,SILVER OCEAN JEWELRY CORP.,34.047041,-118.253188
41,GOLDEN STARS,34.046523,-118.254398
42,PARIS JEWELRY,34.04761,-118.252357
43,"BELAIR JEWELRY, INC.",34.048073,-118.254762
44,ROMANCE JEWELRY INC,34.046523,-118.254398
45,BAROQUE JEWELRY,34.046287,-118.254777
46,GU'S JEWELRY,34.045835,-118.254913
47,SHAYANNE JEWELRY,34.048331,-118.249979
48,"PARAGON WATCH COMPANY, INC.",34.074918,-118.377519
49,CATHY'S JEWELRY,34.047006,-118.252966
50,ARSEN CUSTOM JEWELRY,34.047306,-118.253618
51,APPLES OF GOLD,34.047006,-118.252966
52,MAYA JEWELRY IMPORTS,34.083311,-118.350278
53,4K JEWELRY,34.045046,-118.254748
54,KOKO JEWELRY,34.047041,-118.253188
55,JOFER JEWELERS INC,34.041471,-118.426357
56,GOLDEN STRING,34.047291,-118.253609
57,"LINE GOLD, INC.",34.046477,-118.25372
58,NRGIZE UNIVERSAL CITY,34.132241,-118.351932
59,"Z J FANCY DIAMOND, INC.",34.04761,-118.252357
60,NOBLE,34.047306,-118.253618
61,DIAMOND GUMMAE & JEWELRY INC,34.046477,-118.25372
62,CASPI SELIS JEWELRY,34.077234,-118.361783
63,UDE COLLECTION,34.047636,-118.254127
64,AURUM JEWELERS INC,34.04761,-118.252357
65,MAJESTIC JEWELRY,34.045785,-118.25264
66,TIARA FASHIONS HAND BAG & CUSTOM JEWELRY,34.037078,-118.254578
67,RONDEL'S JEWELERS,34.047306,-118.253618
68,KIM HOANG JEWELRY,34.062853,-118.237552
69,"JUNG, JOOHAE",34.063158,-118.295751
70,"KIMS DESTINY, INC.",34.046477,-118.25372
71,STUDIO JEWELRY DESIGNERS,34.048073,-118.254762
72,KAVATSA RODION JEWELRY DESIGN,34.046477,-118.25372
73,GOLDEN STONE USA IMPEX INC.,34.046144,-118.253764
74,LUNA JEWELERS,34.045923,-118.206146
75,DON ROBERTO JEWELERS INC,34.022414,-118.16618
76,GREGORIO JEWELRY,34.046919,-118.253721
77,BENDOR JEWELRY INC,34.047006,-118.252966
78,BELLE EPOQUE JEWELERS,34.046477,-118.25372
79,BALI DIAMONDS,34.049196,-118.258503
80,ALBERT MALKY INC,34.047306,-118.253618
81,SAS SHOES,34.037278,-118.434808
82,LVN JEWELRY,34.04663,-118.253996
83,"DAVID K JEWELERS, INC",34.04761,-118.252357
84,"G & D JEWELRY, INC.",34.046653,-118.254276
85,EXCEL DIAMONDS,34.04761,-118.252357
86,DIAMOND HILL JEWELERS,34.047291,-118.253609
87,MBS JEWELRY LLC,34.046477,-118.25372
88,JEWELRY EXPRESS INC.,34.04761,-118.252357
89,RAMIN JEWELRY,34.045629,-118.254504
90,OXFORD DIAMOND INC,34.046477,-118.25372
91,SILVERLAND IMP FINE JEWELRY,34.046978,-118.252822
92,ROCCIA JEWELRY,34.047306,-118.253618
93,INCLUSIVETECH LLC,34.013791,-118.416096
94,CHRISTEN JEWELERS,34.046477,-118.25372
95,TEN FINGERS JEWELRY,34.047306,-118.253618
96,GOLDEN EYE JEWELERY,34.04761,-118.252357
97,JRS JEWELRY,34.06741,-118.30874
98,SHUN HENG JEWELRY INC.,34.062853,-118.237552
99,"ADVANCED NETWORK SYSTEMS, INC",34.039134,-118.465427
100,KINGS JEWERLY,33.988514,-118.305459
101,LARA'S JEWELRY,34.04761,-118.252357
102,SARRAF JEWELRY INC,34.046477,-118.25372
103,121 SHOES,34.038503,-118.254076
104,"PINK U.S.A. JEWELRY, INC.",34.030464,-118.254367
105,"LEVI JEWELRY & WATCHES, INC.",34.047041,-118.253188
106,WAREHOUSE SHOE SALE,33.909724,-118.283362
107,MRTN QUALITY JEWELRY,34.04761,-118.252357
108,"SHADIK TECHNOLOGIES, INC.",34.078569,-118.348302
109,JEWLERY BY DAVID,34.047006,-118.252966
110,SUNSHINE WHOLESALE JEWELRY,34.046477,-118.25372
111,LIZA SHTROMBERG JEWELRY,34.107022,-118.287584
112,IMAGE JEWELRY,34.046477,-118.25372
113,GOLDEN DRAGON JEWERLY CORP.,34.046477,-118.25372
114,SAM NEIMEH DBA DAY TRADE DIAMONDS,34.04761,-118.252357
115,SHOE LOOKER INC,34.047798,-118.251472
116,COHEN JEWELRY,34.045772,-118.253067
117,LARA'S JEWELRY,34.046363,-118.252107
118,"JAJ & ASSOCIATE, INC.",34.062853,-118.237552
119,CINDY'S SHOES,34.030982,-118.262814
120,"SKECHERS U.S.A., INC.",34.020786,-118.157568
121,RNZ IMPORTS LLC,34.037844,-118.261763
122,ARSAN JEWELRY,34.045629,-118.254504
123,ROXBURY JEWELRY LLC,34.04761,-118.252357
124,MARCOS DON JEWELRY INC,34.046603,-118.253337
125,DON ROBERTO JEWELERS INC,34.047611,-118.209945
126,SOUL JEWELRY,34.046287,-118.254777
127,FLAMINGO JEWELRY,34.044108,-118.254184
128,"FOREVER 21, INC.",34.07238,-118.196051
129,"GASPAR JEWELER'S, INC",34.047306,-118.253618
130,AURA GEM,34.04761,-118.252357
131,RADIANCE JEWELRY INC,34.048073,-118.254762
132,HARD ROCKS JEWELRY,34.04761,-118.252357
133,MOZAFFARIAN & SONS JEWELRY,34.046477,-118.25372
134,"SUPER BELL JEWELRY CO., INC.",34.047636,-118.254127
135,"LOS ANGELES SEO, INC.",34.065552,-118.372455
136,BRIDAL DIAMOND PALACE,34.04761,-118.252357
137,KMT JEWELERS,34.04761,-118.252357
138,DELUXE JEWELRY,34.04663,-118.253996
139,DEKEUN JEWELRY,34.047212,-118.255484
140,LEARAY JEWELRY,34.046984,-118.253967
141,JACQUE'S JEWELERS,34.052876,-118.466969
142,WORLD DESIGN JEWELRY INC,34.046477,-118.25372
143,HAK HENG FINE JEWELRY,34.062853,-118.237552
144,"AUSTINS WATCHES, INC.",34.04744,-118.254924
145,SERVIN SHOES,34.040864,-118.162214
146,LINDA'S JEWELRY,34.044171,-118.254125
147,KARSIAN JEWELRY INC,34.047041,-118.253188
148,COMMUNITY GOLD EXCHANGE PAWN SHOP,34.003499,-118.278829
149,KELEDJIAN JEWELERS,34.046363,-118.252107
150,MOZAFFARIAN JEWELERS,34.046984,-118.253967
151,SUNSHINE W JEWELRY INC,34.046477,-118.25372
152,DIAMONDGEM JEWELRY CO,34.047306,-118.253618
153,R&M FINE INC,34.046363,-118.252107
154,MIJAN JEWELRY,34.046477,-118.25372
155,TIENDA 2 HERMANOS,34.037318,-118.193715
156,LAESPECIAL JEWELRY,34.047512,-118.251741
157,STELLA SHOES,34.030464,-118.254367
158,CZ GOLD & TRADING INC.,34.045046,-118.254748
159,"GEMRAP, LLC",34.046919,-118.253721
160,ANYE JEWELERS,34.047041,-118.253188
161,DIAMOND HILL JEWELRY INC,34.046144,-118.253764
162,G N D JEWELRY INC,34.062853,-118.237552
163,VALLA JEWELRY,34.046919,-118.253721
164,MAGNOPUS LLC,34.048727,-118.254428
165,THE OLLIVIER CORPORATION,33.958129,-118.395986
166,DIAMONDS BY ANGIE,34.04761,-118.252357
167,K C JEWELRY COMPANY,34.046477,-118.25372
168,REGENCY JEWELRY CO INC,34.075842,-118.352386
169,S&S JEWELRY & SPECIAL ORDERS,34.04505,-118.253726
170,LAURA MORTON JEWELRY DESI,34.093797,-118.377556
171,A&A JEWELRY REPAIR,34.046287,-118.254777
172,ALAN G JEWELERS,34.04761,-118.252357
173,"DMJ JEWELERS, INC.",34.046477,-118.25372
174,LA JEWELRY HOUSE INC,34.035246,-118.249853
175,"JEWELRY ART STUDIO, INC.",34.04761,-118.252357
176,ICING ON THE RING,34.047306,-118.253618
177,EL DIVINO JOYERIA,34.044367,-118.253677
178,WILLIAMS COMMUNICATION,34.047907,-118.255536
179,ORION METAL EXCHANGE,34.042779,-118.469703
180,"AURORA PEARLS, INC.",34.030464,-118.254367
181,BROADWAY MEN'S FASHIONS,33.958541,-118.278667
182,SIDNEY'S SHOES,34.076807,-118.361593
183,ARMENIAN JEWELERS ASSOCIATION WESTERN USA INC,34.046144,-118.253764
184,"ALTAMODA JEWELRY, INC.",34.047306,-118.253618
185,NINACCI JEWELRY CO,34.04761,-118.252357
186,TARA JEWELRY - TARAINTL.COM,34.03899,-118.2557
187,APIQUE JEWELRY,34.047306,-118.253618
188,HOLLYWOOD COMFORT SHOES,34.095722,-118.292078
189,M AND A JEWELRY INC.,34.045046,-118.254748
190,BONILLA JEWELERS,34.046363,-118.252107
191,AAA DIAMOND AND JEWERLY INC,34.04761,-118.252357
192,BYUN'S JEWELRY INC,34.046144,-118.253764
193,MGM JEWELRY LLC,34.04734,-118.260545
194,ARIEL GORON JEWELRY,34.048828,-118.251368
195,SONARA JEWELRY,34.046144,-118.253764
196,ALBERT JEWELRY,34.046477,-118.25372
197,JSW TIMEPIECE JEWELRY,34.047006,-118.252966
198,GOLDEN JEWELRY,34.046477,-118.25372
199,VERSAILLES,34.055148,-118.307459
200,GREENLEAF DIAMONDS LLC,34.04669,-118.253938
201,CRAVE BODY JEWELRY,34.015262,-118.255668
202,"STEVEN MADDEN, LTD.",34.074918,-118.377519
203,GAMAR JEWELRY,34.047306,-118.253618
204,AMARILO JEWELRY,34.040849,-118.25704
205,"HIGH TECH SHOE SERVICES, INC.",34.053371,-118.465671
206,MORPH JEWELRY,34.046275,-118.25529
207,JOSEPHINE JEWELRY,34.047006,-118.252966
208,KOBELLI JEWELRY,34.04734,-118.260545
209,SO CAL ORAL & MAXIFCL SRGCL AR,33.959656,-118.395076
210,"MLENA JEWELRY, INC",34.047306,-118.253618
211,APLUS JEWELRY INC.,34.047006,-118.252966
212,VARTANS FINE JEWLRY,34.047306,-118.253618
213,"MADISON ET CIE, INC.",34.054004,-118.464912
214,SILVER HILL JEWELRY INC,34.045969,-118.25512
215,ESMI JEWELRY,34.073774,-118.216129
216,WEISS JEWELRY,34.072207,-118.36039
217,MN WATCH CO.,34.037098,-118.26239
218,JUMPMAN BY FOOTACTION,34.045973,-118.252468
219,"SONORA, JOYERIA",34.027393,-118.200983
220,LEVON'S JEWELRY INC,34.010436,-118.336681
221,CLAE FOOTWEAR,34.045861,-118.265604
222,ISSAC JOHN JEWELRY INC,34.047291,-118.253609
223,N T JEWELRY,34.047306,-118.253618
224,"MYT STORE, INC.",34.04025,-118.251556
225,M B JEWELERS INC,34.04761,-118.252357
226,"SWISS DIALS, INC.",34.047041,-118.253188
227,AURICK JEWELERS,34.046363,-118.252107
228,LINK GOLD COMPANY INC,34.047306,-118.253618
229,J & M JEWELERS,34.046919,-118.253721
230,EVANS & CO JEWELERS,33.987968,-118.362453
231,NRIKE JEWELRY,34.047468,-118.253868
232,SONG JEWELRY,34.04663,-118.253996
233,STUDS COMPANY,34.043591,-118.260958
234,HARASTAN JEWELRY,34.047306,-118.253618
235,SUNG CHANG TRADING CO,34.04761,-118.252357
236,DURAN'S SHOES,34.038923,-118.207223
237,AMERICAN JEWELRY,34.04744,-118.254924
238,ANTRANIK ODABASHIAN JEWELRY INC.,34.09825,-118.302917
239,BAIDA JEWELRY,34.04761,-118.252357
240,OSCAR JEWELRY,34.046256,-118.251921
241,JUNO JEWELRY,34.046144,-118.253764
242,LINAMAR JEWELRY INC,34.047041,-118.253188
243,SEBKA JEWELRY,34.046686,-118.253942
244,MAGNOLIA JEWELRY,34.046477,-118.25372
245,"RUNNERS CIRCLE, INC.",34.122931,-118.268831
246,MAYA SHOES OF HOLLYWOOD INC,34.101446,-118.332239
