,0,1,2
0,PARWIN'S JEWELRY,34.047041,-118.253188
1,LUCKY SHOE AND TOYS,34.058445,-118.291466
2,SILVERLINK JEWELRY,34.046363,-118.252107
3,WORK ZONE,34.035005,-118.26191
4,A.I.M. - ATHLETES IN THE MAKING,34.077073,-118.232107
5,"IN L.A. JEWELRY, INC.",34.047006,-118.252966
6,HIS & HERS JEWELERS,34.062517,-118.237753
7,SHOE SOURCE INC.,34.04403,-118.249346
8,"AZAR JEWELERS, INC.",34.04761,-118.252357
9,FOX JEWELRY INC.,34.052695,-118.439913
10,INTERNATIONAL OF JENNIFER JEWELRY CORPORATION,34.050204,-118.241238
11,AVANT GARDE PARIS,34.083658,-118.362365
12,"MEDIAWORKSTATIONS.NET, LLC",34.062176,-118.290435
13,CHASE JEWELRY,34.045605,-118.254528
14,STIGMA TATTOO & PIERCING,33.988514,-118.305459
15,INTERGEM JEWELRY,34.046708,-118.253921
16,"MORVATI, INC.",34.041505,-118.252644
17,ZAPTECH SOLUTIONS LLC,34.05213,-118.385619
18,"VAHIDI, HOOTAN",34.072617,-118.386405
19,"MORGAN & MARCUS, INC",34.06033,-118.444159
20,BIJOU MILANO,34.055146,-118.308202
21,SHOE PALACE CORPORATION,34.077285,-118.259409
22,WESTWOOD JEWELERS,34.055391,-118.410479
23,R&L JEWELRY,34.066334,-118.30749
24,SHOES FOR THE STARS INC,34.083785,-118.354333
25,GORGEOUS JEWELRY BY CHEN,34.046984,-118.253967
26,SOVAN KIRY JEWELRY,34.062853,-118.237552
27,PETIT MOI JEWELRY,34.076524,-118.315311
28,DIAMOND KORSHAK CORPORATION,34.047306,-118.253618
29,EMANUEL JEWELERS DESIGN,34.046477,-118.25372
30,L & L DIAMOND CO.,34.065515,-118.267034
31,CENER SOCIAL MEDIA SEO & WEB,34.104363,-118.337477
32,OFF BROADWAY SHOES INC,34.097257,-118.341122
33,FOOTACTION,34.044213,-118.254724
34,HEAVENLY WORK JEWELRY INC.,34.047306,-118.253618
35,AVETTY JEWELERS,34.046477,-118.25372
36,GRACE JEWELRY,34.046144,-118.253764
