TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division D. - Manufacturing,Food and Kindred Products,Bakery Products,Cookies and crackers,Zwieback,13010502020
Division I. - Services,"Museums, Art Galleries and Botanical and Zoological Gardens",Arboreta and Botanical or Zoological Gardens,Botanical and zoological gardens/Arboreta and Botanical Gardens,"Zoological garden, noncommercial",18120201005
Division I. - Services,Amusement and Recreation Services,Miscellaneous Amusement and Recreation Services,"Amusement and recreation, nec/Amusement Place","Zoological garden, commercial",18010506124
Division I. - Services,"Museums, Art Galleries and Botanical and Zoological Gardens","Zoo, Arboreta, and Botanical Garden","Zoo, Arboreta and Botanical Garden - Unspecified","Zoo, Arboreta and Botanical Garden - Unspecified",18120302001
Division I. - Services,"Museums, Art Galleries and Botanical and Zoological Gardens","Zoo, Arboreta, and Botanical Garden",Zoo,Zoo,18120303001
Division J. - Public Administration,Administration of Environmental Quality and Housing Programs,Administration of Housing and Urban Development Programs,Urban and community development,"Zoning board or commission, government",19020202016
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,Musical Instruments,Musical instruments,Zithers and parts,13200201038
Division B. - Mining,Metal Mining,Miscellaneous Metal Ores,"Metal ores, nec",Zirconium ore mining,11010702021
Division D. - Manufacturing,Primary Metal Industries,Primary Smelting and Refining of Nonferrous Metals,"Primary nonferrous metals, nec","Zirconium metal, sponge and granules",13140303035
Division D. - Manufacturing,Primary Metal Industries,"Rolling, Drawing, and Extruding of Nonferrous Metals","Nonferrous rolling and drawing, nec","Zirconium and zirconium alloy: rolling, drawing,or extruding",13140505028
Division D. - Manufacturing,Primary Metal Industries,"Rolling, Drawing, and Extruding of Nonferrous Metals","Nonferrous rolling and drawing, nec","Zirconium and zirconium alloy bars, sheets, strip, etc.",13140505027
Division D. - Manufacturing,Primary Metal Industries,"Rolling, Drawing, and Extruding of Nonferrous Metals","Nonferrous rolling and drawing, nec",Zirconium,13140505026
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Piece goods and notions,Zippers,15020301040
Division D. - Manufacturing,Textile Mill Products,"Narrow Fabric and Other Smallwares Mills: Cotton, Wool",Narrow fabric mills,Zipper tape,13030401024
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment","Special Industry Machinery, except Metalworking Machinery","Special industry machinery, nec",Zipper making machinery,13160506010
Division D. - Manufacturing,Miscellaneous Manufacturing Industries,"Costume Jewelry, Costume Novelties, Buttons, and Miscellaneous Not Elsewhere Classified","Fasteners, buttons, needles, and pins",Zipper,13200502024
Division B. - Mining,Metal Mining,Lead and Zinc Ores,Lead and zinc ores,Zincite mining,11010301010
Division B. - Mining,Metal Mining,Lead and Zinc Ores,Lead and zinc ores,Zinc-blende (sphalerite) mining,11010301009
