Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
"Buffalo Wings & Rings",Compass Diversified Holdings LLC,"Modesto, CA",Apparel & Accessories,Shopping Center,"7,000 to 20,000 s.f.","Arizona, California, Colorado, Florida, Georgia, Hawaii, Illinois, Indiana, Louisiana, Maryland, Massachusetts, Minnesota, Missouri, Nevada, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, Tennessee, Texas, Utah, Virginia","International locations include China, Indonesia, Japan, Taiwan, Australia, Europe, and the Middle East.",Aaron Browning,"4300 Spyres Way Modesto, CA 95356",(866) 451-1726,DELETED_EMAIL
Curacao,Privately Held,"Los Angeles, CA",Department Store,"Shopping Center, Regional Mall","100,000 s.f.","Arizona, California","Curacao was established in Burbank, CA in 1980 and is now a chain of department stores focused on the Hispanic market.",Reuven Hayun,"1605 W. Olympic Blvd. Los Angeles, CA 90015",(213) 386-4412,DELETED_EMAIL
1-800-Flowers,Public,"Carle Place, NY",Gift & Specialty Stores,"Downtown or Streetfront, Shopping Center","700 to 1,000 s.f.",Nationwide,"perates as a florist and gift shop, offering a wide variety of plants, gift baskets, gourmet foods, confections, candles, balloons and plush stuffed animals",Karim Motani,"One Old Country Road Suite 500 Carle Place, NY 11514",(516) 237-6000,DELETED_EMAIL
,,,f,,,,,Daniel Cauley,"One Old Country Road Suite 500 Carle Place, NY 11514",(516) 237-6000,DELETED_EMAIL
168 Markets,"Tawa Supermrket, Inc.","San Gabriel, CA",Grocery Store,"Freestanding Pad, Shopping Center, Grocery-Anchored Center","38,000 s.f.","California, Nevada",Provides traditional and exotic Asian ingredients to American consumers.,Ho Y Chen,"933 E Las Tunas Drive San Gabriel, CA 91776",(714) 521-8899,DELETED_EMAIL
,,,,,,,,Jonson Chen,"6281 Regio Avenue Buena Park, CA 90620",(714) 521-8899,DELETED_EMAIL
24 Hour Fitness Centers,24 Hour Fitness USA Inc.,"San Ramon, CA",Fitness/Weight Loss,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Power Center, Entertainment Center","38,000 to 42,000 s.f.",Nationwide,"*24 hour use required **High-visibility signage Minimum of 250 parking spaces *Minimum ADT of 30K on primary street *Minimum population of 100K in a 3-mile radius (7 minute drive time, depending on density) *Easy entry and exit to parking area and club entrance *Visibility to significant automobile or pedestrian traffic *Co-tenancy with or neighboring daily-use retailers *Current co-tenants include Safeway, Whole Foods, Target, Walmart, Best Buy, Home Depot and Kohl's",Craig Hardy ,"11798 Oswego Street Englewood, CO 80112",(303 )662-0984 x5605 ,DELETED_EMAIL
,,,,,,,,Dennis Linville,"27921 La Paz Road Suite B Laguna Niguel, CA 92677",(924) 433-9819 x5267,DELETED_EMAIL
,,,,,,,,Ray Dewhirst,"3 Bailey Avenue Milton, MA 02186",(617) 831-5475,DELETED_EMAIL
,,,,,,,,,,,
2XU,Privately owned,"Santa Monica, CA",Sporting Goods,"Downtown or Streetfront, Shopping Center, Lifestyle Center","1,400 to 2,000 s.f.",California,"Founded in Australia in 2005, 2XU is the global leader in sports compression and high-performance athletic apparel. Present in more than 70 countries worldwide, 2XU is the sportswear brand of choice for the world’s best athletes and sports teams.",Charis Edwards,"360 N Pacific Coast Hwy Ste. 2000 El Segundo, CA 90245",(760) 603-9700 x127,DELETED_EMAIL
,,,,,,,,Sara (Molini) Broughton,"360 N Pacific Coast Hwy Ste. 2000 El Segundo, CA 90245",(760) 603-9700,DELETED_EMAIL
3 Day Blinds,3 Day Blinds LLC,"Irvine, CA",Hardware/Home Improvement,"Shopping Center, Lifestyle Center","1,500 to 2,000 s.f. (Showrooms only)","Arizona, California, Colorado, Connecticut, Illinois, Massachusetts, Michigan, Missouri, Nevada, New Jersey, New York, Ohio, Oregon, Pennsylvania, Texas, Washington ","Serving 5,773 cities in 25 U.S. states as an innovator and a leader in providing a wide assortment of quality, custom made window treatments.",Dave Hall,"167 Technology Drive Irvine, CA 92618",(844) 587-6363,DELETED_EMAIL
,,,,,,,,Adele Nasr,"167 Technology Drive Irvine, CA 92618",(844) 587-6363,DELETED_EMAIL
3 Monkeys Smoke Shop,Privately Held,"Roseville, CA",Smoke Shops,"Downtown or Streetfront, Shopping Center",,California,,Scott Crossley,115 E Dorset Drive Suite D,(707) 693-3070,DELETED_EMAIL
5.11 Tactical,Compass Diversified Holdings LLC,"Modesto, CA",Apparel & Accessories,Shopping Center,"7,000 to 20,000 s.f.","Arizona, California, Colorado, Florida, Georgia, Hawaii, Illinois, Indiana, Louisiana, Maryland, Massachusetts, Minnesota, Missouri, Nevada, New York, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, Tennessee, Texas, Utah, Virginia ","International locations include China, Indonesia, Japan, Taiwan, Australia, Europe, and the Middle East.",Aaron Browning,"4300 Spyres Way Modesto, CA 95356",(866) 451-1726,DELETED_EMAIL
