,0,1,2
0,THE DESSERT FACTORY,34.182196,-118.150423
1,BULGARINI GELATO,34.190221,-118.132229
2,PONCITLAN MEAT MARKET,34.185143,-118.16001
3,BAKE A BUN,34.1827,-118.151
4,RECON RECORDS,34.189556,-118.119804
5,JONES & DISCOUNT,34.18376,-118.151264
6,ALDI,34.1842644,-118.1312056
7,FOOD & WINES FROM FRANCE,34.185352,-118.102762
8,"HEARTLAND PRETZELS, LLC",34.184067,-118.111788
9,NANCY MCSWEEN,34.190221,-118.132229
10,"B & V ENTERPRISES, INC.",34.184418,-118.159048
11,SIMPLY BERRY SWEET,34.183707,-118.135454
12,HOTCAKES BAZAAR,34.178962,-118.132499
13,RALPH'S,34.185026,-118.13091
14,PATTI CAKES,34.17877,-118.111754
15,EZZZ STOP FOOD STORE,34.187547,-118.131678
16,ALTADENA SCHOOL OF MUSIC,34.184222,-118.132183
17,GREEN APPLE GOURMET,34.192867,-118.115328
18,JOON'S & DISCOUNT,34.18376,-118.151264
19,RHYTHMS OF THE VILLAGE,34.18513,-118.131988
20,LARRY RENTALS,34.192787,-118.13655
21,ASSOCIATED COMMUNITY SOLAR SCIENCES CORPORATION,34.197426,-118.149639
22,FRIENDS OF PWS,34.204485,-118.137666
23,LORA COFIELD,34.190953,-118.166002
24,ALLEN'S FAMILY CHILD CARE II,34.196835,-118.14807
25,BROWN FAMILY DAY CARE,34.201483,-118.140093
26,"PREMIER EDUCATIONAL STAFFING, LLC",34.197521,-118.134832
27,ALTADENA COMMUNITY CHEST,34.186732,-118.124145
28,MARCELLINE INC,34.179073,-118.112409
29,ALTADENA FAMILY CHILDCARE,34.193852,-118.154386
30,LARRY W BREEDLOVE,34.196206,-118.165967
31,PASADENA/ALTADENA COALITION OF TRANSFORMATIVE LEADERS,34.210309,-118.163596
32,PASADENA CHILDREN'S TRAINING SOCIETY,34.196206,-118.165967
33,GRIP ETTE INC,34.18796,-118.115537
34,WORLD OF LITTLE ANGELS,34.182196,-118.150423
35,CHON JOHN DO INC,34.201451,-118.140954
36,ALTADENA BOYS & GIRLS ACADEMY,34.182851,-118.132016
