,asian,black,hispanic,indian,multi,white,population,income,traffic,french,steak,breakfast_brunch,sandwiches,salad,wraps,newamerican,mexican,pizza,waffles,chickenshop,burgers,buffets,landmarks,seafood,soup,desserts,cocktailbars,tradamerican,bars,wine_bars,southern,cost,irish,pubs,likes,ratings,photo_count,delis,chocolate,candy,chinese,sushi,icecream,foodstands,hotdog,hotdogs,danceclubs,gastropubs,sportsbars,vegetarian,italian,giftshops,hotels,resorts,casinos,bakeries,coffee,streetvendors
0,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,1.0,1.0,528,8.5,891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,1,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,62,8.4,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,444,8.6,762,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,1,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,62,8.4,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,1,4,2,2,1,6,1,1,1,1,2,2,1,1,1,1,2,1,1,1.0,1,3,0.0,0.0,228,8.6,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,78,6.7,165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,1,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,10,8.0,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,1,0.0,0.0,4613,8.6,1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,5,4,2,2,1,6,1,1,1,1,2,2,1,2,1,1,2,1,1,1.0,1,2,0.0,0.0,88,7.5,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.8,9.5,27.6,0.9,4.9,51.3,2195608,56250.0,0,3,4,3,2,2,1,6,1,1,1,1,3,2,1,1,1,1,2,1,3,0.0,1,1,0.0,0.0,21,6.6,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
